Index,composition,target,pred-0,uncertainty
0,BaCe0.2Fe0.6Pr0.2O3,0.22699999809265137,0.3544621169567108,0.646590530872345
1,Pr0.8Ba0.2Fe0.8Co0.2O3,1.7400000095367432,0.3408917486667633,0.6437697410583496
2,Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.33799999952316284,0.3400638699531555,0.6464706659317017
3,Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.5260000228881836,0.309438556432724,0.5954601168632507
4,La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.809999942779541,0.3180626332759857,0.617422878742218
5,BaCo0.4Fe0.4Zr0.2O3,0.15399999916553497,0.31749600172042847,0.6183854937553406
6,Ba0.95La0.05Fe0.8Zn0.2O3,0.6110000014305115,0.35330843925476074,0.6474651098251343
7,Sr2Fe1.4Ni0.1Mo0.5O6,0.4580000042915344,0.31361058354377747,0.5961060523986816
8,Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.47999998927116394,0.3245849907398224,0.6233128905296326
9,BaCo0.7Fe0.3O3,0.593999981880188,0.33184105157852173,0.6381807327270508
10,La0.7Sr0.3Mn0.7Ni0.3O3,0.4300000071525574,0.33322733640670776,0.6260524988174438
11,Ba0.5Sr0.5Fe0.9Mo0.1O3,0.8740000128746033,0.3169752359390259,0.5905680656433105
12,(PrBa0.8Ca0.2)0.95Co2O6,0.14000000059604645,0.37162578105926514,0.6651718020439148
13,PrBaCo1.5Ta0.5O6,0.7829999923706055,0.3180842399597168,0.5860527157783508
14,BaCe0.2Fe0.8O3,0.3269999921321869,0.3475286364555359,0.6427187323570251
15,Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2354999780654907,0.356498122215271,0.6501514315605164
16,BaCo0.7Fe0.2Y0.1O3,0.14000000059604645,0.3325807750225067,0.6413929462432861
17,PrNi0.5Co0.4Fe0.1O3,0.41499999165534973,0.33356085419654846,0.6435546278953552
18,(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.5600000023841858,0.3729604184627533,0.6659862995147705
19,BaZr0.08Fe0.8Y0.12O3,0.8299999833106995,0.3228900730609894,0.6233994960784912
20,PrNi0.5Co0.3Fe0.2O3,0.3700000047683716,0.33355969190597534,0.6435583829879761
21,Nd0.5Ba0.5Fe0.9Co0.1O3,0.9959999918937683,0.3450666666030884,0.6500946283340454
22,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.4300000071525574,0.3242652714252472,0.6258230805397034
23,La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.5580000281333923,0.35715603828430176,0.6508939862251282
24,Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27000001072883606,0.35077965259552,0.6518063545227051
25,BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.3109999895095825,0.33670884370803833,0.6441286206245422
26,BaCo0.7Fe0.2Nb0.1O3,0.41999998688697815,0.30760711431503296,0.5944937467575073
27,Sr2Fe1.5Mo0.5O6,1.1679999828338623,0.311165988445282,0.5860599875450134
28,Ba0.75La0.125Li0.125FeO3,0.47165000438690186,0.35617169737815857,0.650486409664154
29,BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5,0.34430986642837524,0.6543558835983276
30,Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.2720000147819519,0.3343137204647064,0.642010509967804
31,NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.5399999618530273,0.35013002157211304,0.6552720069885254
32,La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.5049999952316284,0.353130966424942,0.6493673324584961
33,BaZr0.18Fe0.7Y0.12O3,0.6600000262260437,0.3228892982006073,0.6233980655670166
34,BaCo0.8Ta0.2O3,0.2199999988079071,0.31198564171791077,0.5807061791419983
35,BaCe0.1Fe0.8Nb0.1O3,0.15199999511241913,0.31552499532699585,0.5936250686645508
36,Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.7300000190734863,0.328189879655838,0.6323399543762207
37,PrNi0.5Co0.5O3,0.460999995470047,0.35486575961112976,0.664036750793457
38,BaCe0.2Fe0.7Pr0.1O3,0.25099998712539673,0.3544605076313019,0.6465886831283569
39,Ba0.75La0.125K0.125FeO3,0.9126700162887573,0.35873937606811523,0.6535500884056091
40,BaCo0.75Mo0.25O3,0.7540900111198425,0.31224524974823,0.5855998396873474
41,BaPr0.9Co0.1O3,2.5820000171661377,0.36702457070350647,0.6646283268928528
42,Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.9900000095367432,0.34645649790763855,0.6457329392433167
43,PrBa0.8Sr0.2Co2O6,0.3499999940395355,0.37474966049194336,0.6667942404747009
44,NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.3949999809265137,0.3501301407814026,0.6552735567092896
45,K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.3969999551773071,0.3348313271999359,0.6471859216690063
46,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.33038821816444397,0.6393669247627258
47,(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.3700000047683716,0.3094393014907837,0.595462441444397
48,NdBa0.5Sr0.5Co1.5Fe0.5O6,3.5999999046325684,0.3520872890949249,0.6521708369255066
49,PrBa0.8Ca0.2Co2O6,0.38999998569488525,0.37162506580352783,0.6651710867881775
50,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Pr0.05O3,0.2639999985694885,0.32686397433280945,0.6294553279876709
51,BaFe0.6Ce0.24Sc0.16O3,0.23000000417232513,0.3425069749355316,0.6441243290901184
52,PrBaFe1.7Mo0.1Ni0.2O6,0.44200000166893005,0.3172672986984253,0.5956330895423889
53,SrCo0.4Fe0.4Zr0.1Y0.1O3,0.9399999976158142,0.32196733355522156,0.6288464069366455
54,BaCe0.5Pr0.3Y0.2O3,1.0,0.3926994800567627,0.6805063486099243
55,BaFe0.6Ce0.32Sc0.08O3,0.2409999966621399,0.34250685572624207,0.6441240906715393
56,Ba0.5Sr0.5(Co0.8Fe0.2)0.9Er0.1O3,0.1599999964237213,0.3481920659542084,0.6481149196624756
