Index,composition,target,pred-0,uncertainty
0,BaCe0.2Fe0.6Pr0.2O3,0.22699999809265137,0.27206987142562866,0.20551785826683044
1,NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.5399999618530273,0.4436933100223541,0.1338512897491455
2,Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.2720000147819519,0.5520229339599609,0.1514754593372345
3,BaCo0.4Fe0.4Zr0.2O3,0.15399999916553497,0.519336998462677,0.2551284432411194
4,Ba0.5Sr0.5Fe0.9Mo0.1O3,0.8740000128746033,0.7151618003845215,0.2638075649738312
5,BaCo0.8Ta0.2O3,0.2199999988079071,0.1997992992401123,0.08303158730268478
6,Pr0.8Ba0.2Fe0.8Co0.2O3,1.7400000095367432,0.4520205855369568,0.06556624919176102
7,NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.3949999809265137,0.2900455892086029,0.0514942929148674
8,Nd0.5Ba0.5Fe0.9Co0.1O3,0.9959999918937683,0.8606665730476379,0.445292592048645
9,Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.33799999952316284,0.1600455343723297,0.07383137196302414
10,Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.7300000190734863,0.25329411029815674,0.05583033338189125
11,BaCe0.1Fe0.8Nb0.1O3,0.15199999511241913,0.22258609533309937,0.08259722590446472
12,La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.5580000281333923,0.4930775761604309,0.10214266180992126
13,BaPr0.9Co0.1O3,2.5820000171661377,0.5547779202461243,0.27089837193489075
14,La0.7Sr0.3Mn0.7Ni0.3O3,0.4300000071525574,0.2920020818710327,0.06771121919155121
15,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.4300000071525574,0.24284899234771729,0.053265269845724106
16,(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.5600000023841858,0.7314080595970154,0.08463750779628754
17,(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.3700000047683716,0.3649003505706787,0.03549734875559807
18,PrNi0.5Co0.3Fe0.2O3,0.3700000047683716,0.524450421333313,0.08873476088047028
19,Sr2Fe1.4Ni0.1Mo0.5O6,0.4580000042915344,0.4263666868209839,0.2508368194103241
20,Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.9900000095367432,0.37617260217666626,0.03895948454737663
21,BaCe0.2Fe0.8O3,0.3269999921321869,0.4457820653915405,0.37425339221954346
22,Ba0.75La0.125Li0.125FeO3,0.47165000438690186,0.5346905589103699,0.15984176099300385
23,BaCe0.2Fe0.7Pr0.1O3,0.25099998712539673,0.31102702021598816,0.42481133341789246
