Index,composition,target,pred-0,uncertainty
0,BaCe0.2Fe0.6Pr0.2O3,0.22699999809265137,0.27206987142562866,0.20551785826683044
1,Pr0.8Ba0.2Fe0.8Co0.2O3,1.7400000095367432,0.4520205855369568,0.06556624919176102
2,Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.33799999952316284,0.1600455343723297,0.07383137196302414
3,Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.5260000228881836,0.23958799242973328,0.15862439572811127
4,La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.809999942779541,0.4614678919315338,0.28365111351013184
5,BaCo0.4Fe0.4Zr0.2O3,0.15399999916553497,0.519336998462677,0.2551284432411194
6,Ba0.95La0.05Fe0.8Zn0.2O3,0.6110000014305115,0.29054272174835205,0.06209186837077141
7,Sr2Fe1.4Ni0.1Mo0.5O6,0.4580000042915344,0.4263666868209839,0.2508368194103241
8,Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.47999998927116394,0.7756909728050232,0.704236626625061
9,BaCo0.7Fe0.3O3,0.593999981880188,0.26608362793922424,0.07993355393409729
10,La0.7Sr0.3Mn0.7Ni0.3O3,0.4300000071525574,0.2920020818710327,0.06771121919155121
11,Ba0.5Sr0.5Fe0.9Mo0.1O3,0.8740000128746033,0.7151618003845215,0.2638075649738312
12,(PrBa0.8Ca0.2)0.95Co2O6,0.14000000059604645,0.3148268759250641,0.05085361376404762
13,PrBaCo1.5Ta0.5O6,0.7829999923706055,0.6486501097679138,0.24806176126003265
14,BaCe0.2Fe0.8O3,0.3269999921321869,0.4457820653915405,0.37425339221954346
15,Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2354999780654907,0.33312150835990906,0.028631264343857765
16,BaCo0.7Fe0.2Y0.1O3,0.14000000059604645,0.4681130051612854,0.7779887914657593
17,PrNi0.5Co0.4Fe0.1O3,0.41499999165534973,0.6778774261474609,0.22113288938999176
18,(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.5600000023841858,0.7314080595970154,0.08463750779628754
19,BaZr0.08Fe0.8Y0.12O3,0.8299999833106995,0.5307474136352539,0.17105332016944885
20,PrNi0.5Co0.3Fe0.2O3,0.3700000047683716,0.524450421333313,0.08873476088047028
21,Nd0.5Ba0.5Fe0.9Co0.1O3,0.9959999918937683,0.8606665730476379,0.445292592048645
22,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.4300000071525574,0.24284899234771729,0.053265269845724106
23,La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.5580000281333923,0.4930775761604309,0.10214266180992126
24,Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27000001072883606,0.3151361048221588,0.07360614091157913
25,BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.3109999895095825,0.3205653727054596,0.3593771159648895
26,BaCo0.7Fe0.2Nb0.1O3,0.41999998688697815,0.10500580072402954,0.17563708126544952
27,Sr2Fe1.5Mo0.5O6,1.1679999828338623,1.584258794784546,0.9044217467308044
28,Ba0.75La0.125Li0.125FeO3,0.47165000438690186,0.5346905589103699,0.15984176099300385
29,BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5,0.3512379825115204,0.22160908579826355
30,Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.2720000147819519,0.5520229339599609,0.1514754593372345
31,NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.5399999618530273,0.4436933100223541,0.1338512897491455
32,La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.5049999952316284,0.5472813844680786,0.05310288444161415
33,BaZr0.18Fe0.7Y0.12O3,0.6600000262260437,0.25457239151000977,0.09881126135587692
34,BaCo0.8Ta0.2O3,0.2199999988079071,0.1997992992401123,0.08303158730268478
35,BaCe0.1Fe0.8Nb0.1O3,0.15199999511241913,0.22258609533309937,0.08259722590446472
36,Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.7300000190734863,0.25329411029815674,0.05583033338189125
37,PrNi0.5Co0.5O3,0.460999995470047,1.2717338800430298,0.3340355157852173
38,BaCe0.2Fe0.7Pr0.1O3,0.25099998712539673,0.31102702021598816,0.42481133341789246
39,Ba0.75La0.125K0.125FeO3,0.9126700162887573,0.7866535186767578,0.23861925303936005
40,BaCo0.75Mo0.25O3,0.7540900111198425,0.6293076872825623,0.31209561228752136
41,BaPr0.9Co0.1O3,2.5820000171661377,0.5547779202461243,0.27089837193489075
42,Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.9900000095367432,0.37617260217666626,0.03895948454737663
43,PrBa0.8Sr0.2Co2O6,0.3499999940395355,0.2633139193058014,0.07264166325330734
44,NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.3949999809265137,0.2900455892086029,0.0514942929148674
45,K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.3969999551773071,0.8333762288093567,0.5690111517906189
46,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.5500940680503845,0.1376790553331375
47,(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.3700000047683716,0.3649003505706787,0.03549734875559807
48,NdBa0.5Sr0.5Co1.5Fe0.5O6,3.5999999046325684,0.3900388181209564,0.0881146490573883
49,PrBa0.8Ca0.2Co2O6,0.38999998569488525,0.3881242871284485,0.16974195837974548
50,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Pr0.05O3,0.2639999985694885,0.30862557888031006,0.03351166844367981
51,BaFe0.6Ce0.24Sc0.16O3,0.23000000417232513,0.4618631601333618,0.05894727632403374
52,PrBaFe1.7Mo0.1Ni0.2O6,0.44200000166893005,0.8678995966911316,0.3419007956981659
53,SrCo0.4Fe0.4Zr0.1Y0.1O3,0.9399999976158142,0.24807175993919373,0.18159589171409607
54,BaCe0.5Pr0.3Y0.2O3,1.0,0.5342943668365479,0.12692520022392273
55,BaFe0.6Ce0.32Sc0.08O3,0.2409999966621399,0.37571102380752563,0.051914408802986145
56,Ba0.5Sr0.5(Co0.8Fe0.2)0.9Er0.1O3,0.1599999964237213,0.3408908545970917,0.04724135249853134
57,NdBa0.5Sr0.5Co1.5Fe0.47Ni0.03O6,2.2100000381469727,0.31766098737716675,0.06094301864504814
58,Ba0.875Na0.125Fe0.875Zr0.125O3,0.47165000438690186,0.4574918746948242,0.11011236906051636
59,Ba0.95La0.05(Fe0.8Zn0.2)0.95O3,0.11999999731779099,0.3248981237411499,0.06088077276945114
60,La0.5Ca0.5MnO3,0.5787000060081482,2.1357638835906982,1.0322343111038208
61,Nd0.5Ba0.5Fe0.9Cu0.1O3,0.9599999785423279,1.5992677211761475,0.8369347453117371
