Index,composition,target,pred-0,uncertainty
0,BaCe0.2Fe0.6Pr0.2O3,0.22699999809265137,0.3598346412181854,0.6328956484794617
1,Pr0.8Ba0.2Fe0.8Co0.2O3,1.7400000095367432,0.34546300768852234,0.6481426954269409
2,Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.33799999952316284,0.34410083293914795,0.6546445488929749
3,Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.5260000228881836,0.3046302795410156,0.6300220489501953
4,La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.809999942779541,0.31285497546195984,0.6486496329307556
5,BaCo0.4Fe0.4Zr0.2O3,0.15399999916553497,0.31242793798446655,0.6506788730621338
6,Ba0.95La0.05Fe0.8Zn0.2O3,0.6110000014305115,0.3486298620700836,0.6395028233528137
7,Sr2Fe1.4Ni0.1Mo0.5O6,0.4580000042915344,0.30863434076309204,0.6259202361106873
8,Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.47999998927116394,0.31642720103263855,0.6487666964530945
9,BaCo0.7Fe0.3O3,0.593999981880188,0.32743164896965027,0.6546562314033508
10,La0.7Sr0.3Mn0.7Ni0.3O3,0.4300000071525574,0.3270055055618286,0.6456083059310913
11,Ba0.5Sr0.5Fe0.9Mo0.1O3,0.8740000128746033,0.3131106197834015,0.6155464053153992
12,(PrBa0.8Ca0.2)0.95Co2O6,0.14000000059604645,0.37218278646469116,0.6378214955329895
13,PrBaCo1.5Ta0.5O6,0.7829999923706055,0.3197905123233795,0.617067813873291
14,BaCe0.2Fe0.8O3,0.3269999921321869,0.3434654176235199,0.6431373357772827
15,Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2354999780654907,0.353382408618927,0.6385722756385803
16,BaCo0.7Fe0.2Y0.1O3,0.14000000059604645,0.326259583234787,0.6579923033714294
17,PrNi0.5Co0.4Fe0.1O3,0.41499999165534973,0.33802199363708496,0.6606869697570801
18,(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.5600000023841858,0.374980628490448,0.6349021792411804
19,BaZr0.08Fe0.8Y0.12O3,0.8299999833106995,0.31514206528663635,0.6507718563079834
20,PrNi0.5Co0.3Fe0.2O3,0.3700000047683716,0.3380213677883148,0.6606914401054382
21,Nd0.5Ba0.5Fe0.9Co0.1O3,0.9959999918937683,0.3447439670562744,0.6482521891593933
22,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.4300000071525574,0.31677258014678955,0.6518825888633728
23,La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.5580000281333923,0.35741952061653137,0.6363682746887207
24,Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27000001072883606,0.34628111124038696,0.6467199325561523
25,BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.3109999895095825,0.33061712980270386,0.6573028564453125
26,BaCo0.7Fe0.2Nb0.1O3,0.41999998688697815,0.30329909920692444,0.6309899687767029
27,Sr2Fe1.5Mo0.5O6,1.1679999828338623,0.3073091208934784,0.6175895929336548
28,Ba0.75La0.125Li0.125FeO3,0.47165000438690186,0.3489986062049866,0.6392883062362671
29,BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5,0.3388846814632416,0.6550354361534119
30,Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.2720000147819519,0.326754093170166,0.6501488089561462
31,NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.5399999618530273,0.34939074516296387,0.6491075158119202
32,La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.5049999952316284,0.35362768173217773,0.6393028497695923
