Index,composition,target,pred-0,uncertainty
0,BaCe0.2Fe0.6Pr0.2O3,0.22699999809265137,0.34741654992103577,0.6254459619522095
1,Pr0.8Ba0.2Fe0.8Co0.2O3,1.7400000095367432,0.3440830409526825,0.6221140027046204
2,Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.33799999952316284,0.34120503067970276,0.614755392074585
3,Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.5260000228881836,0.3275029957294464,0.6085141897201538
4,La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.809999942779541,0.3262409567832947,0.5848085284233093
5,BaCo0.4Fe0.4Zr0.2O3,0.15399999916553497,0.3292965590953827,0.6144394874572754
6,Ba0.95La0.05Fe0.8Zn0.2O3,0.6110000014305115,0.3601700961589813,0.6453941464424133
7,Sr2Fe1.4Ni0.1Mo0.5O6,0.4580000042915344,0.3315519094467163,0.6140351295471191
8,Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.47999998927116394,0.3293176293373108,0.6093891263008118
9,BaCo0.7Fe0.3O3,0.593999981880188,0.34867867827415466,0.6329189538955688
10,La0.7Sr0.3Mn0.7Ni0.3O3,0.4300000071525574,0.3446737825870514,0.6225346326828003
11,Ba0.5Sr0.5Fe0.9Mo0.1O3,0.8740000128746033,0.34836262464523315,0.6460537314414978
12,(PrBa0.8Ca0.2)0.95Co2O6,0.14000000059604645,0.3730164170265198,0.6555145382881165
13,PrBaCo1.5Ta0.5O6,0.7829999923706055,0.33088219165802,0.6181342005729675
14,BaCe0.2Fe0.8O3,0.3269999921321869,0.3530488610267639,0.6372472643852234
15,Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2354999780654907,0.35941556096076965,0.6452006697654724
16,BaCo0.7Fe0.2Y0.1O3,0.14000000059604645,0.3413863182067871,0.6194722652435303
17,PrNi0.5Co0.4Fe0.1O3,0.41499999165534973,0.3277943432331085,0.5819043517112732
18,(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.5600000023841858,0.35364213585853577,0.6225255131721497
19,BaZr0.08Fe0.8Y0.12O3,0.8299999833106995,0.3304273784160614,0.6152445673942566
20,PrNi0.5Co0.3Fe0.2O3,0.3700000047683716,0.3277939260005951,0.5819068551063538
21,Nd0.5Ba0.5Fe0.9Co0.1O3,0.9959999918937683,0.3448707163333893,0.6231729984283447
22,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.4300000071525574,0.33015188574790955,0.6120978593826294
23,La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.5580000281333923,0.3542797267436981,0.6360135674476624
24,Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27000001072883606,0.3541892170906067,0.6349242925643921
25,BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.3109999895095825,0.34320712089538574,0.6178231239318848
26,BaCo0.7Fe0.2Nb0.1O3,0.41999998688697815,0.3284427523612976,0.6142218708992004
27,Sr2Fe1.5Mo0.5O6,1.1679999828338623,0.33486154675483704,0.6240360140800476
28,Ba0.75La0.125Li0.125FeO3,0.47165000438690186,0.37003815174102783,0.6639239192008972
29,BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5,0.347512811422348,0.6279067397117615
30,Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.2720000147819519,0.35506942868232727,0.6660438776016235
31,NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.5399999618530273,0.3513578176498413,0.6325933337211609
32,La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.5049999952316284,0.34722283482551575,0.6236869692802429
33,BaZr0.18Fe0.7Y0.12O3,0.6600000262260437,0.3304274380207062,0.6152443885803223
34,BaCo0.8Ta0.2O3,0.2199999988079071,0.3348149061203003,0.6284776926040649
35,BaCe0.1Fe0.8Nb0.1O3,0.15199999511241913,0.33105140924453735,0.615867555141449
36,Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.7300000190734863,0.3353790044784546,0.6233277916908264
37,PrNi0.5Co0.5O3,0.460999995470047,0.3401744067668915,0.590608537197113
38,BaCe0.2Fe0.7Pr0.1O3,0.25099998712539673,0.3474167585372925,0.6254463791847229
39,Ba0.75La0.125K0.125FeO3,0.9126700162887573,0.3878021240234375,0.6922450065612793
40,BaCo0.75Mo0.25O3,0.7540900111198425,0.3381318151950836,0.629591703414917
41,BaPr0.9Co0.1O3,2.5820000171661377,0.3632928729057312,0.6420002579689026
42,Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.9900000095367432,0.3532370626926422,0.6367809772491455
43,PrBa0.8Sr0.2Co2O6,0.3499999940395355,0.37545904517173767,0.6595854759216309
44,NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.3949999809265137,0.3513578474521637,0.6325939297676086
45,K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.3969999551773071,0.34813499450683594,0.6544056534767151
46,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.33866220712661743,0.617384135723114
47,(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.3700000047683716,0.32750341296195984,0.6085151433944702
48,NdBa0.5Sr0.5Co1.5Fe0.5O6,3.5999999046325684,0.3559092879295349,0.6414094567298889
49,PrBa0.8Ca0.2Co2O6,0.38999998569488525,0.3730160593986511,0.6555153131484985
50,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Pr0.05O3,0.2639999985694885,0.3252057135105133,0.6026053428649902
51,BaFe0.6Ce0.24Sc0.16O3,0.23000000417232513,0.34198683500289917,0.6200646162033081
52,PrBaFe1.7Mo0.1Ni0.2O6,0.44200000166893005,0.33027908205986023,0.6100447177886963
53,SrCo0.4Fe0.4Zr0.1Y0.1O3,0.9399999976158142,0.3252384662628174,0.6044600009918213
54,BaCe0.5Pr0.3Y0.2O3,1.0,0.35952362418174744,0.629829466342926
55,BaFe0.6Ce0.32Sc0.08O3,0.2409999966621399,0.3419862985610962,0.6200643181800842
56,Ba0.5Sr0.5(Co0.8Fe0.2)0.9Er0.1O3,0.1599999964237213,0.36314013600349426,0.6537100672721863
57,NdBa0.5Sr0.5Co1.5Fe0.47Ni0.03O6,2.2100000381469727,0.3513578474521637,0.6325926780700684
58,Ba0.875Na0.125Fe0.875Zr0.125O3,0.47165000438690186,0.36148983240127563,0.666667103767395
59,Ba0.95La0.05(Fe0.8Zn0.2)0.95O3,0.11999999731779099,0.3601703643798828,0.6453930735588074
60,La0.5Ca0.5MnO3,0.5787000060081482,0.34678101539611816,0.6251590847969055
61,Nd0.5Ba0.5Fe0.9Cu0.1O3,0.9599999785423279,0.3583355247974396,0.6411160230636597
62,Sr0.95Co0.8Nb0.1Ti0.1O3,0.16599999368190765,0.3265504539012909,0.6103461384773254
63,BaFe0.8Ni0.2O3,3.819000005722046,0.35415011644363403,0.638454258441925
64,Sr0.9Co0.8Nb0.1Ti0.1O3,0.25699999928474426,0.32655051350593567,0.6103463172912598
65,PrNi0.5Fe0.5O3,1.2940000295639038,0.3324126899242401,0.5890499949455261
66,PrBa0.8Ca0.2Co2O6,0.3190000057220459,0.3730160593986511,0.6555152535438538
67,SrTi0.1Fe0.9O3,0.42500001192092896,0.3386394679546356,0.6257107257843018
68,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Ce0.05O3,0.33000001311302185,0.3247070610523224,0.6021717190742493
