formula,target
BaCe0.2Fe0.6Pr0.2O3,0.227
Pr0.8Ba0.2Fe0.8Co0.2O3,1.74
Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.338
Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.526
La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.81
BaCo0.4Fe0.4Zr0.2O3,0.154
Ba0.95La0.05Fe0.8Zn0.2O3,0.611
Sr2Fe1.4Ni0.1Mo0.5O6,0.458
Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.48
BaCo0.7Fe0.3O3,0.594
La0.7Sr0.3Mn0.7Ni0.3O3,0.43
Ba0.5Sr0.5Fe0.9Mo0.1O3,0.874
(PrBa0.8Ca0.2)0.95Co2O6,0.14
PrBaCo1.5Ta0.5O6,0.783
BaCe0.2Fe0.8O3,0.327
Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2355
BaCo0.7Fe0.2Y0.1O3,0.14
PrNi0.5Co0.4Fe0.1O3,0.415
(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.56
BaZr0.08Fe0.8Y0.12O3,0.83
PrNi0.5Co0.3Fe0.2O3,0.37
Nd0.5Ba0.5Fe0.9Co0.1O3,0.996
Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.43
La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.558
Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27
BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.311
BaCo0.7Fe0.2Nb0.1O3,0.42
Sr2Fe1.5Mo0.5O6,1.168
Ba0.75La0.125Li0.125FeO3,0.47165
BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5
Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.272
NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.54
La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.505
BaZr0.18Fe0.7Y0.12O3,0.66
BaCo0.8Ta0.2O3,0.22
BaCe0.1Fe0.8Nb0.1O3,0.152
Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.73
PrNi0.5Co0.5O3,0.461
BaCe0.2Fe0.7Pr0.1O3,0.251
Ba0.75La0.125K0.125FeO3,0.91267
BaCo0.75Mo0.25O3,0.75409
BaPr0.9Co0.1O3,2.582
Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.99
PrBa0.8Sr0.2Co2O6,0.35
NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.395
K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.397
BaCo0.4Fe0.4Sc0.2O3,0.575
(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.37
NdBa0.5Sr0.5Co1.5Fe0.5O6,3.6
PrBa0.8Ca0.2Co2O6,0.39
Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Pr0.05O3,0.264
BaFe0.6Ce0.24Sc0.16O3,0.23
PrBaFe1.7Mo0.1Ni0.2O6,0.442
SrCo0.4Fe0.4Zr0.1Y0.1O3,0.94
BaCe0.5Pr0.3Y0.2O3,1.0
BaFe0.6Ce0.32Sc0.08O3,0.241
Ba0.5Sr0.5(Co0.8Fe0.2)0.9Er0.1O3,0.16
NdBa0.5Sr0.5Co1.5Fe0.47Ni0.03O6,2.21
Ba0.875Na0.125Fe0.875Zr0.125O3,0.47165
Ba0.95La0.05(Fe0.8Zn0.2)0.95O3,0.12
La0.5Ca0.5MnO3,0.5787
Nd0.5Ba0.5Fe0.9Cu0.1O3,0.96
Sr0.95Co0.8Nb0.1Ti0.1O3,0.166
BaFe0.8Ni0.2O3,3.819
Sr0.9Co0.8Nb0.1Ti0.1O3,0.257
PrNi0.5Fe0.5O3,1.294
PrBa0.8Ca0.2Co2O6,0.319
SrTi0.1Fe0.9O3,0.425
Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Ce0.05O3,0.33
BaCoO3,0.66
Sr2Fe1.5Mo0.4Y0.1O6,0.493
Ba0.5Sr0.5Co0.8Fe0.2O3,0.41
