formula,actual,predicted,uncertainty
Al1Sm1Tm1,0.5002447366714478,0.4989044964313507,0.006681374274194241
Al2Na1Sr1,0.09341343492269516,0.09367044270038603,0.00837911106646061
Be1Mn1Ru1Zn1,-0.01979714259505272,-0.06282979249954224,0.010769830085337162
Au2Hg1Y1,-0.5648775100708008,-0.5625990033149719,0.006041215267032385
Ge1Li1Mn2,-0.09689395874738692,-0.0799480453133583,0.013039358891546726
Ir1K2Li1,0.788695216178894,0.8170311450958252,0.018231986090540886
Fe2In1Pa1,0.01128134038299322,0.025461748242378242,0.008327745832502842
Ni1O3Y1,-2.3805487155914307,-2.3796744346618652,0.049462370574474335
Er2Ta1Tc1,0.4464724063873291,0.44231364130973816,0.006620398722589016
Mg1Pm1Rb1,0.7282857298851013,0.7197557687759399,0.009200120344758034
Ir1Mn1Os1Si1,0.13173900544643402,0.13341760635375974,0.01328706182539463
Er1Pb2Pt1,-0.19714410603046412,-0.19857396185398105,0.005384764168411493
Be2Li1Te1,0.615431547164917,0.5704103708267212,0.01857762224972248
Ca1Sm1Yb2,0.08116013556718826,0.08355248719453813,0.0020610319916158915
Hg1La2Pt1,-0.7056325078010559,-0.7046430110931396,0.006042001768946648
B2Ga1Mo1,0.9152724742889404,0.8852526545524597,0.018658408895134933
Ir2Li1Ti1,-0.6582612991333008,-0.6689187288284302,0.017471153289079666
Be1Pd1V2,-0.008355570025742054,-0.0011069318279623985,0.013180404901504515
Cu1Pt1Y1Zn1,-0.5477891564369202,-0.5419435501098633,0.006458390038460493
Cu1Eu1Th2,0.298235148191452,0.3012233376502991,0.005183232482522726
Dy1Mo1Pb2,0.2629178464412689,0.2617579996585846,0.006087372079491614
Co1Ge2Nd2,-0.6697289943695068,-0.7066875696182251,0.018217932432889945
Ag1Fe1Ga1Hg1,0.307262122631073,0.3016648590564728,0.005782283376902342
Ac1Pr1Ti2,0.4023911654949188,0.4000933766365051,0.004443314392119646
Fe1Np2Zn1,0.8053130507469177,0.6424190402030945,0.5857506990432739
Ba4Sb4Se11,-1.0408560037612915,-1.0420702695846558,0.02290419116616249
Al1Cu1Pt1,-0.44517067074775696,-0.4834400713443756,0.015374913811683657
Er1O6Pt2Sr1,-1.7192714214324951,-1.8703793287277224,0.03957264870405197
Au1Be1Pr1,0.36554014682769775,0.367832750082016,0.012009230442345142
Cs1Hf1U1,2.1988649368286133,2.1787049770355225,0.02818996086716652
B1Ir1V1,-0.1593456268310547,-0.21318985521793365,0.027692541480064392
Mg1O4Tb2,-3.19862699508667,-3.1704580783843994,0.04336205124855042
Pt1Tb2Yb1,-0.029457889497280117,-0.03856552392244339,0.005764974281191826
Ag1In2Ir1,0.006686505861580372,0.022398024797439568,0.01075175404548645
Au1Co1Sn2,0.21917060017585754,0.2059247195720673,0.012330732308328152
C2H6N3O3,-0.6714993715286255,-0.5041487216949463,0.0660153478384018
Ac1B1Ru1,1.453351616859436,1.5234599113464355,0.028366804122924805
Cu3Mn3O8,-1.4554511308670044,-1.1300523281097412,0.044118285179138184
La1Te1Th1,-0.4334218502044678,-0.4027898907661438,0.11602858453989028
Cd1Cs1Zn1,0.2257140725851059,0.2302392274141312,0.015347864478826525
Be1In1Ni1Zn1,0.11214523017406464,0.1258234977722168,0.010980828665196896
Co1Hg1Ho2,-0.2159229815006256,-0.2131820917129517,0.004629994742572308
Cd2Ge3La2,-0.3805676996707916,-0.34886038303375244,0.012793302536010742
Nd1Pr2Y1,0.11466223001480105,0.11440937221050262,0.0018105108756572008
Cs1Eu1Ho2,0.6687694191932678,0.6673242449760437,0.005071632098406553
Ba1In2Te4,-0.7854318618774414,-0.7966148257255554,0.01883999444544316
Ge2Lu1Pb1,-0.06031548976898194,-0.05913447216153145,0.005764971952885389
Be1O3Si1,-1.7935086488723757,-1.8301270008087158,0.16195669770240784
As1Np1Re1,0.5587027072906494,0.5382807850837708,0.0176844485104084
Lu2Th1Zr1,0.18101246654987327,0.18294590711593628,0.007390904240310192
Cr1Ge1Mg1Zn1,0.0936015397310257,0.11162132769823074,0.006416153162717818
C2Gd1,-0.18553698062896729,-0.1872939169406891,0.016734031960368156
Ru1Sn1U2,0.2736073136329651,0.2897019982337952,0.011767935939133169
Lu1Ti1Yb1,1.1725493669509888,1.175505518913269,0.013229303993284702
Ag1Bi1Fe1Ta1,0.6690309643745422,0.691222071647644,0.010336424224078657
Ag2Ge1Sr1,-0.14156319200992584,-0.14173337817192078,0.006229608319699764
