Index,composition,target,pred-0,uncertainty
0,La1Pb1Re2,-7.368046760559082,-7.376461029052734,0.013976596295833588
1,Cs1Pu2Sn1,-7.988116264343262,-8.018685340881348,0.02517896145582199
2,Ce1Ge1Pu2,-9.452093124389648,-9.433049201965332,0.0806281641125679
3,N1O1Pu1Sr1,-8.76611328125,-8.714815139770508,0.052610844373703
4,Bi1Mo2Re1,-8.784050941467285,-8.791669845581055,0.01936611346900463
5,Tc2Tm1Zr1,-8.55038833618164,-8.551268577575684,0.013313891366124153
6,Lu1Si1Ta2,-8.355754852294922,-8.377107620239258,0.028665851801633835
7,Pb1Sc1V1Zn1,-5.019202709197998,-5.005739688873291,0.012384532950818539
8,Ir1O4Sb2,-5.568913459777832,-5.607898235321045,0.0502612330019474
9,Gd2In1Na1,-3.4791791439056396,-3.4803037643432617,0.008067755028605461
10,Na1Rh1Sm2,-4.662309169769287,-4.661518096923828,0.008062174543738365
11,Ir2K1Mg1,-4.132891654968262,-4.145447254180908,0.019498486071825027
12,K1Mo2Zr1,-6.274555206298828,-6.294244289398193,0.01935950107872486
13,As1Ir2Zn1,-5.862582206726074,-5.874450206756592,0.018592990934848785
14,B1Cr1Mn2,-8.555305480957031,-8.510299682617188,0.028099006041884422
15,Li2Rh1Tb1,-4.078732490539551,-4.071573734283447,0.010527144186198711
16,Nb2Pr1Ru1,-8.226861000061035,-8.229530334472656,0.013254184275865555
17,As1Np2Si1,-9.202702522277832,-9.260034561157227,0.027585947886109352
18,Np1Pm1Rh2,-8.197404861450195,-8.24993896484375,0.062417395412921906
19,B1Cr2Zn1,-6.235761642456055,-6.301023006439209,0.022606974467635155
20,Ag2Fe1Th1,-5.039058208465576,-4.95963716506958,0.033678267151117325
21,Al1Hf1Pd1Pt1,-7.196170330047607,-7.166729927062988,0.016959110274910927
22,Co1Cu2Ta1,-6.517658233642578,-6.500167369842529,0.02071618288755417
23,Ag2Nb1Pa1,-5.789696216583252,-5.801327228546143,0.013952146284282207
24,In2Pb3Zn2,-2.5462734699249268,-2.5586555004119873,0.01949002780020237
25,Mn1Os1U2,-10.49998664855957,-10.522003173828125,0.032585009932518005
26,Gd1Re1,-7.936520099639893,-7.952239036560059,0.023767977952957153
27,Mg1Rb1Th1,-2.159489154815674,-2.1765778064727783,0.02123054303228855
28,Hg2Nd1Rh1,-3.3871734142303467,-3.3907907009124756,0.01180243119597435
29,Cu1Pa1Y1,-6.088462829589844,-6.081823825836182,0.02203407883644104
30,Ir1Ni1Sm1,-6.327816009521484,-6.325233459472656,0.01498968806117773
31,Al1Cu1Ir1Zn1,-4.7837138175964355,-4.796261310577393,0.012734462507069111
